Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
18875,0.33,Ideal,F,IF,61.2,56.0,4.47,4.49,2.74,1240
10725,0.4,Premium,D,SI2,61.7,58.0,4.69,4.74,2.91,666
22711,1.2,Premium,F,VS2,61.4,58.0,6.8,6.75,4.16,6182
25153,0.24,Very Good,D,VS1,62.2,58.0,3.95,3.99,2.47,419
9620,0.41,Very Good,E,VS1,63.4,55.0,4.7,4.73,2.99,1160
12477,0.45,Good,G,IF,59.6,61.0,5.0,5.04,2.99,1437
26883,0.5,Very Good,J,VS2,63.2,60.0,5.06,5.01,3.18,1059
24665,0.3,Ideal,G,VS1,61.9,56.0,4.29,4.34,2.67,605
17680,0.8,Premium,F,SI1,60.1,58.0,6.07,6.05,3.64,3082
13027,0.74,Ideal,I,VS1,60.7,56.0,5.86,5.9,3.57,2631
378,0.9,Ideal,F,SI2,61.8,56.0,6.18,6.21,3.83,4593
4681,1.91,Fair,H,SI2,64.6,56.0,7.76,7.7,4.99,6632
8415,1.25,Ideal,I,SI2,62.0,57.0,6.92,6.85,4.27,5355
14500,0.91,Fair,D,VS2,65.7,58.0,6.04,5.99,3.95,4107
19860,0.76,Ideal,I,SI1,61.8,57.0,5.89,5.83,3.62,2399
6486,0.71,Premium,F,SI1,58.5,59.0,5.87,5.82,3.42,2345
16905,1.71,Very Good,I,SI1,62.4,59.0,7.63,7.6,4.75,10681
9292,0.32,Very Good,H,VS2,62.4,58.0,4.33,4.36,2.71,505
26746,2.01,Premium,H,SI2,60.5,61.0,8.14,8.09,4.91,16287
18913,1.01,Ideal,D,VVS2,61.7,57.0,6.43,6.47,3.98,10761
12074,0.45,Premium,E,SI1,62.8,58.0,4.88,4.84,3.05,1091
24395,1.42,Very Good,F,VVS1,58.4,62.0,7.35,7.38,4.3,15665
5045,1.03,Very Good,D,SI2,63.7,56.0,6.32,6.39,4.05,4580
13186,0.5,Premium,E,VS2,62.7,59.0,5.02,5.06,3.16,1559
10923,0.32,Ideal,G,VVS1,61.4,55.0,4.44,4.42,2.72,1080
9672,1.24,Very Good,E,VS1,62.0,58.0,6.9,6.96,4.3,10185
797,0.38,Ideal,D,VVS1,60.3,56.0,4.72,4.74,2.85,1867
7294,0.58,Ideal,D,VVS2,62.1,57.0,5.32,5.4,3.32,2617
8624,0.46,Fair,H,VS2,65.6,58.0,4.8,4.84,3.16,830
5588,0.47,Very Good,J,VS1,63.0,60.0,4.92,4.95,3.11,854
3039,1.0,Good,G,VVS1,63.8,60.0,6.35,6.31,4.04,7134
3938,1.04,Ideal,G,VS1,61.7,57.0,6.47,6.53,4.01,7294
14679,0.35,Ideal,G,SI2,61.2,56.0,4.56,4.59,2.8,517
8642,0.6,Good,E,VVS2,64.2,55.0,5.31,5.34,3.42,2511
17681,0.32,Ideal,F,VS2,61.9,56.0,4.44,4.41,2.74,828
9478,0.9,Very Good,H,VVS1,62.1,59.0,6.17,6.19,3.84,4664
10561,0.31,Ideal,F,VVS1,62.4,54.0,4.33,4.35,2.71,840
12998,1.04,Premium,G,SI2,62.9,58.0,6.47,6.43,4.06,4277
10050,1.13,Ideal,F,VVS2,61.4,56.0,6.77,6.72,4.14,10327
18534,0.7,Fair,G,SI1,66.0,53.0,5.53,5.47,3.63,1949
1296,0.72,Ideal,E,VS2,61.7,55.0,5.8,5.77,3.57,3427
1634,1.53,Ideal,I,VS2,61.5,56.0,7.39,7.44,4.55,11434
7966,0.31,Ideal,F,VVS1,62.4,55.0,4.34,4.32,2.7,985
12901,0.71,Ideal,J,VS2,62.4,54.0,5.72,5.76,3.58,1899
1019,0.31,Ideal,G,VVS1,62.5,56.0,4.29,4.34,2.69,772
12287,0.3,Premium,H,VVS2,60.8,60.0,4.29,4.33,2.62,605
26908,1.63,Very Good,G,VS1,62.5,60.0,7.43,7.51,4.67,14404
383,0.38,Ideal,E,VVS2,62.0,57.0,4.64,4.69,2.89,1030
22333,0.31,Ideal,F,VVS1,61.8,56.0,4.34,4.36,2.69,897
14632,0.32,Premium,I,VS1,62.6,58.0,4.4,4.38,2.75,648
10434,0.21,Very Good,E,VS2,63.2,54.0,3.82,3.78,2.4,386
6703,0.7,Very Good,F,VS2,60.5,57.0,5.74,5.79,3.49,2400
22940,0.33,Premium,E,VS1,61.5,59.0,4.46,4.42,2.73,1002
13998,0.26,Ideal,G,SI1,62.0,55.0,4.08,4.11,2.54,394
15405,1.02,Good,G,VVS1,63.6,58.0,6.37,6.4,4.06,7861
1090,0.27,Ideal,E,VVS2,61.8,57.0,4.12,4.16,2.56,622
8661,0.34,Ideal,G,VVS1,62.1,55.0,4.46,4.49,2.78,895
2843,1.12,Ideal,H,VS1,61.9,57.0,6.66,6.69,4.13,6309
3670,1.01,Ideal,E,SI1,61.6,57.0,6.44,6.49,3.98,5206
16877,0.51,Very Good,I,VS2,60.3,63.0,5.16,5.13,3.1,1068
14976,0.55,Ideal,D,VVS2,61.6,56.0,5.23,5.29,3.24,2720
17562,1.05,Ideal,G,IF,62.5,56.0,6.48,6.52,4.06,8850
14955,1.01,Premium,F,VS1,60.4,59.0,6.54,6.5,3.94,7409
26964,0.33,Ideal,H,IF,61.9,55.0,4.44,4.42,2.74,1114
4672,0.38,Premium,E,VS2,60.5,58.0,4.7,4.66,2.83,1112
17624,0.8,Ideal,D,VS1,62.4,56.0,5.94,5.98,3.72,4619
11793,0.41,Premium,D,VVS2,61.8,58.0,4.75,4.79,2.95,1295
16442,2.0,Fair,F,I1,66.1,57.0,7.84,7.7,5.14,6532
9419,1.5,Good,G,VS1,63.6,57.0,7.23,7.14,4.57,10036
4428,1.01,Premium,F,VS2,59.2,61.0,6.59,6.55,3.89,6900
23471,1.29,Ideal,I,SI2,61.9,57.0,6.99,7.04,4.34,6097
6060,1.1,Good,G,SI1,63.4,57.0,6.52,6.55,4.14,4997
11773,0.71,Very Good,G,SI1,63.2,58.0,5.68,5.65,3.58,2147
19192,1.5,Very Good,E,SI1,60.4,59.0,7.35,7.39,4.45,12000
13317,0.31,Ideal,G,VVS1,61.8,55.0,4.35,4.39,2.7,743
175,1.0,Fair,F,VS2,68.3,58.0,5.98,5.95,4.08,4312
26567,1.4,Premium,I,VVS2,62.0,58.0,7.22,7.16,4.46,8467
25353,0.42,Premium,I,SI2,61.5,59.0,4.84,4.78,2.96,709
17844,0.34,Very Good,D,SI1,59.6,59.0,4.55,4.57,2.72,626
20330,0.34,Ideal,G,VS2,61.5,56.0,4.47,4.5,2.76,596
9476,1.53,Ideal,I,VS2,62.3,57.0,7.3,7.35,4.56,9189
12811,2.42,Premium,J,SI2,58.5,59.0,8.85,8.82,5.17,16198
8508,2.01,Good,I,VS2,64.3,60.0,7.91,7.86,5.07,11954
19030,1.2,Premium,H,SI2,62.3,58.0,6.81,6.76,4.23,5376
21866,0.75,Fair,F,SI1,64.6,57.0,5.7,5.67,3.67,2700
17622,0.65,Very Good,D,VVS2,57.7,60.0,5.69,5.74,3.3,3025
10053,0.41,Very Good,E,VS1,62.0,57.0,4.74,4.77,2.95,1079
3511,0.3,Ideal,E,VS2,62.6,54.0,4.28,4.31,2.69,658
18096,0.33,Ideal,G,VS1,62.1,54.0,4.47,4.45,2.77,854
9563,1.14,Good,I,SI1,63.9,58.0,6.64,6.6,4.23,3639
2378,0.32,Premium,E,VVS2,61.5,58.0,4.36,4.42,2.7,842
17281,0.51,Ideal,D,SI2,61.9,56.0,5.15,5.1,3.17,1359
24442,1.1,Ideal,F,VS2,60.7,57.0,6.66,6.7,4.05,8977
2458,1.5,Very Good,E,SI1,61.9,59.0,7.26,7.32,4.51,11717
16326,0.4,Ideal,E,VVS1,61.7,57.0,4.7,4.74,2.91,1333
19123,1.0,Premium,D,SI1,61.5,60.0,6.34,6.38,3.91,5390
20647,0.74,Ideal,G,VVS1,62.1,56.0,5.78,5.82,3.6,3388
6410,1.0,Premium,G,VS2,60.1,57.0,6.42,6.35,3.84,6272
6218,1.27,Premium,I,SI1,60.9,59.0,6.99,6.94,4.24,5690
9096,0.71,Very Good,G,VS2,63.1,58.0,5.69,5.6,3.56,2515
14705,0.3,Ideal,D,VS2,61.6,56.0,4.31,4.36,2.67,670
8146,0.32,Premium,I,IF,60.3,58.0,4.41,4.45,2.67,673
1760,1.24,Very Good,J,SI2,63.3,60.0,6.83,6.75,4.29,3908
25862,0.4,Ideal,E,VVS2,62.2,56.0,4.78,4.71,2.95,1238
5782,0.4,Premium,G,SI1,62.7,59.0,4.71,4.67,2.94,900
18324,0.61,Premium,E,SI1,60.1,59.0,5.51,5.48,3.3,1812
25208,0.31,Very Good,G,VS1,62.2,56.0,4.32,4.36,2.7,625
20735,1.0,Good,H,VS2,57.8,59.0,6.53,6.47,3.75,4166
24106,1.15,Very Good,D,VS1,62.9,54.0,6.72,6.69,4.22,7978
17246,1.05,Good,E,I1,64.1,58.0,6.46,6.32,4.09,2066
19980,0.8,Ideal,H,VS2,62.8,57.0,5.91,5.87,3.7,2834
21727,0.71,Premium,F,SI1,59.8,62.0,5.74,5.73,3.43,2756
1283,0.43,Ideal,E,VS2,62.1,56.0,4.83,4.87,3.01,981
111,0.55,Very Good,E,SI1,59.7,60.0,5.31,5.41,3.2,1559
18918,1.27,Premium,G,VVS2,61.0,58.0,7.01,6.96,4.26,10389
13318,1.04,Premium,H,VS2,62.7,61.0,6.48,6.44,4.05,5416
12454,1.5,Good,G,SI2,63.7,58.0,7.15,7.22,4.58,7216
25467,1.01,Premium,H,SI1,58.8,62.0,6.59,6.54,3.86,4191
25085,0.77,Premium,H,SI1,60.7,58.0,5.95,5.91,3.6,2369
3912,0.51,Ideal,F,VVS2,62.2,56.0,5.12,5.08,3.17,2203
21725,1.2,Premium,G,SI1,63.0,58.0,6.72,6.68,4.22,6026
17105,1.2,Ideal,I,VS1,61.5,59.0,6.82,6.84,4.2,6380
1500,2.05,Very Good,F,SI2,61.9,56.0,8.13,8.18,5.05,15017
2707,1.01,Ideal,H,VS2,62.1,54.0,6.5,6.44,4.02,4909
14762,0.9,Very Good,G,VS2,63.1,56.0,6.14,6.04,3.84,4309
7386,1.13,Ideal,I,VS1,61.9,55.0,6.67,6.7,4.14,6980
254,0.41,Ideal,D,VS2,62.8,55.0,4.73,4.7,2.96,1076
13708,1.52,Premium,I,VS2,61.7,61.0,7.35,7.3,4.52,6793
2253,2.0,Very Good,E,SI2,63.5,59.0,7.9,7.98,5.04,15864
15568,0.41,Very Good,G,VVS2,61.9,54.0,4.77,4.82,2.96,932
16727,0.74,Good,E,VS1,63.1,58.0,5.73,5.75,3.62,2824
3033,0.31,Premium,J,VS2,62.5,60.0,4.36,4.31,2.71,488
23357,0.7,Good,I,VS2,63.9,65.0,5.6,5.56,3.56,2268
16384,2.01,Very Good,F,SI2,60.8,57.0,8.09,8.15,4.94,17244
21571,0.8,Very Good,D,VS2,63.1,57.0,5.94,5.89,3.73,3135
11284,1.02,Good,E,VS1,63.9,56.0,6.33,6.38,4.06,7602
22803,1.0,Fair,G,SI1,65.7,54.0,6.24,6.16,4.07,2964
15862,0.57,Premium,G,VVS2,60.2,60.0,5.44,5.36,3.25,2059
14825,1.31,Ideal,F,SI2,62.7,57.0,7.05,6.98,4.4,6676
22368,0.73,Ideal,E,VS1,62.8,57.0,5.75,5.78,3.62,3327
18821,1.16,Ideal,F,VVS2,60.5,58.0,6.77,6.85,4.12,10850
21553,1.26,Ideal,H,SI2,61.0,56.0,6.99,6.95,4.25,5998
16709,0.9,Premium,H,VS1,60.2,58.0,6.32,6.28,3.79,4234
10646,0.37,Fair,F,SI1,65.3,56.0,4.53,4.47,2.94,527
5795,0.57,Ideal,E,VS2,60.8,56.0,5.4,5.35,3.27,1819
11189,0.35,Ideal,F,VVS2,61.6,58.0,4.5,4.53,2.78,795
14218,0.74,Premium,F,SI1,61.4,59.0,5.82,5.81,3.57,2671
12390,0.43,Ideal,D,SI1,62.5,55.0,4.8,4.83,3.01,774
5755,1.05,Very Good,I,SI2,62.3,59.0,6.42,6.46,4.01,3742
666,0.7,Premium,H,SI1,61.3,58.0,5.71,5.74,3.51,2155
26074,0.36,Ideal,D,VVS2,61.0,56.0,4.57,4.61,2.8,1126
8655,1.51,Premium,G,VS2,61.2,61.0,7.44,7.33,4.52,13194
4907,1.26,Ideal,I,SI1,62.6,57.0,6.89,6.92,4.32,6597
7350,1.65,Very Good,H,VS1,,56.0,7.53,7.59,4.68,11823
20925,0.5,Premium,F,SI1,59.1,58.0,5.23,5.19,3.08,1286
5430,0.27,Ideal,G,IF,61.6,57.0,4.18,4.21,2.58,566
4528,0.28,Very Good,E,VVS1,61.1,60.0,4.17,4.21,2.56,646
8449,0.33,Ideal,G,VS2,61.2,55.0,4.49,4.46,2.74,743
2633,0.6,Fair,E,SI2,66.5,56.0,5.31,5.21,3.5,1033
6937,0.59,Ideal,D,SI1,61.8,56.0,5.4,5.37,3.33,1912
5539,0.37,Ideal,F,SI1,61.6,56.0,4.61,4.65,2.85,746
6316,1.39,Premium,F,SI1,62.1,58.0,7.16,7.1,4.43,8631
5002,0.35,Ideal,H,SI1,62.3,57.0,4.55,4.5,2.82,630
7638,0.32,Premium,H,VS2,62.3,57.0,4.39,4.37,2.73,648
9262,0.57,Good,F,VS2,60.0,61.0,5.36,5.43,3.24,1680
1650,0.44,Premium,G,VVS2,60.9,57.0,4.93,4.89,2.99,1155
980,0.34,Ideal,I,IF,61.3,55.0,4.52,4.55,2.78,695
15712,0.9,Very Good,G,SI2,63.5,57.0,6.09,6.13,3.88,3350
17191,1.06,Ideal,D,VVS2,61.8,56.0,6.49,6.53,4.03,13588
25182,1.13,Very Good,J,SI1,63.5,59.0,6.62,6.55,4.18,4385
15971,0.31,Very Good,E,VVS2,61.5,55.0,4.37,4.41,2.7,710
24620,0.91,Fair,E,SI2,64.5,60.0,6.04,5.96,3.87,3119
10023,0.32,Ideal,D,VVS2,62.2,56.0,4.37,4.41,2.73,790
3313,0.38,Ideal,G,SI1,62.1,54.0,4.67,4.64,2.9,969
11688,0.41,Ideal,I,VVS2,62.3,56.0,4.77,4.73,2.96,1061
22500,0.71,Ideal,I,SI1,61.5,55.0,5.76,5.79,3.55,2721
2613,1.48,Very Good,I,VS2,63.0,58.0,7.16,7.19,4.52,8196
1218,0.26,Ideal,G,IF,61.7,54.0,4.15,4.18,2.57,648
13894,1.08,Premium,G,VS1,62.0,60.0,6.55,6.51,4.05,6689
15175,1.01,Premium,H,VS2,61.6,59.0,6.39,6.41,3.94,5166
8074,2.01,Premium,J,SI1,60.3,56.0,8.02,7.96,4.82,11188
13252,0.42,Premium,G,SI1,61.7,58.0,4.8,4.76,2.95,945
7765,0.91,Ideal,G,SI1,62.0,54.0,6.23,6.26,3.87,4453
12241,1.05,Very Good,D,SI1,60.5,56.0,6.59,6.7,4.0,5821
9829,0.24,Good,E,VVS1,63.8,56.0,3.95,3.98,2.53,499
8505,1.0,Ideal,D,SI1,62.8,55.0,6.3,6.38,3.98,5639
3750,1.51,Very Good,J,SI1,60.6,57.0,7.38,7.46,4.5,7125
15474,1.33,Premium,G,SI2,60.3,58.0,7.19,7.16,4.33,6685
23153,1.06,Premium,D,VS2,62.3,59.0,6.52,6.48,4.05,7679
22864,0.42,Ideal,F,VVS2,62.2,56.0,4.79,4.82,2.99,1142
19347,0.56,Ideal,G,VS2,62.0,55.0,5.28,5.33,3.29,1616
21978,0.23,Very Good,F,VS2,61.6,59.0,3.96,4.0,2.45,402
8182,0.71,Ideal,E,SI1,62.0,56.0,5.77,5.72,3.56,2329
12737,2.04,Premium,J,VS2,,59.0,8.25,8.21,5.01,11209
23877,0.5,Premium,E,VS2,61.0,59.0,5.13,5.07,3.11,1583
26435,1.01,Very Good,F,VVS1,63.2,56.0,6.39,6.33,4.02,9176
17692,0.39,Very Good,G,VS1,62.4,57.0,4.62,4.68,2.9,855
26247,0.59,Ideal,E,VVS2,61.1,57.0,5.39,5.41,3.3,2911
3654,0.63,Premium,E,SI2,58.9,59.0,5.64,5.6,3.31,1169
17644,1.2,Ideal,G,VS1,62.4,57.1,6.72,6.79,4.23,8698
26947,0.9,Very Good,D,SI2,60.3,63.0,6.22,6.12,3.72,3473
16276,0.73,Premium,F,SI1,59.3,61.0,5.85,5.82,3.46,2346
13261,1.09,Ideal,E,VVS2,60.9,56.0,6.66,6.7,4.07,10333
11232,1.2,Ideal,H,SI2,62.6,58.0,6.74,6.81,4.24,5613
6494,0.6,Ideal,G,VS2,60.4,57.0,5.49,5.51,3.32,1861
7642,0.34,Ideal,G,VS1,61.3,55.0,4.52,4.55,2.78,898
22617,1.01,Premium,E,SI2,59.1,60.0,6.57,6.55,3.88,4412
5594,2.55,Premium,I,SI2,62.9,58.0,8.7,8.59,5.44,14351
18531,0.73,Ideal,E,SI1,62.7,55.0,5.7,5.79,3.6,2852
13192,0.23,Good,E,VVS2,64.5,55.0,3.85,3.9,2.5,472
7381,0.59,Premium,I,SI1,62.8,59.0,5.36,5.34,3.36,1217
15196,0.31,Ideal,G,IF,61.9,54.0,4.35,4.38,2.7,891
10441,1.03,Ideal,J,SI2,60.6,56.0,6.58,6.57,3.99,4347
3276,1.23,Premium,G,SI1,62.4,55.0,6.89,6.83,4.28,6750
5729,0.5,Premium,F,VS2,62.1,58.0,5.1,5.01,3.14,1654
15214,0.53,Ideal,H,VS2,62.6,57.0,5.17,5.15,3.23,1412
19992,1.53,Ideal,I,SI2,62.4,58.0,7.31,7.37,4.58,7678
26833,0.3,Very Good,D,VS2,62.4,56.0,4.27,4.32,2.68,710
24230,0.46,Very Good,I,VVS1,,57.0,4.91,4.95,3.1,1163
18832,0.96,Ideal,I,I1,62.0,56.0,6.3,6.34,3.92,2363
3362,0.31,Premium,D,VS1,59.6,58.0,4.41,4.38,2.62,877
20025,1.06,Premium,E,SI2,60.5,60.0,6.67,6.61,4.02,4737
24789,0.57,Ideal,I,VS1,61.6,56.0,5.33,5.35,3.29,1355
13053,3.01,Premium,I,I1,62.7,58.0,9.1,8.97,5.67,8040
10513,1.28,Very Good,I,VS1,62.8,57.0,6.9,6.95,4.35,6726
17983,1.01,Ideal,G,VVS2,60.9,54.0,6.5,6.53,3.97,7934
24920,0.37,Premium,J,VS2,60.7,60.0,4.65,4.68,2.83,454
12195,0.25,Ideal,H,VS1,61.5,56.0,4.05,4.08,2.5,445
26430,0.41,Ideal,F,IF,61.6,56.0,4.79,4.82,2.96,1439
7893,0.54,Ideal,G,VS1,61.8,54.0,5.24,5.22,3.23,1847
14317,1.01,Premium,D,SI2,61.7,57.0,6.49,6.44,3.99,5006
10482,0.67,Ideal,G,IF,61.6,55.0,5.61,5.65,3.47,3271
1835,1.12,Ideal,I,SI1,62.0,56.0,6.69,6.64,4.13,4829
20071,0.23,Very Good,F,VVS1,60.7,55.0,3.98,4.0,2.42,525
18093,0.4,Ideal,I,VVS2,62.0,56.0,4.77,4.74,2.95,1035
21003,0.42,Ideal,G,VS1,61.8,57.0,4.79,4.82,2.97,921
21799,0.58,Ideal,F,VS1,60.3,57.0,5.47,5.44,3.29,2227
14841,0.52,Very Good,E,VS1,60.7,54.0,5.22,5.29,3.19,1682
8252,0.81,Ideal,E,SI1,61.3,57.0,6.08,6.03,3.71,3338
3867,0.95,Ideal,G,IF,59.8,59.0,6.36,6.43,3.82,6951
6971,1.51,Good,J,VS2,62.8,59.0,7.17,7.2,4.51,7418
5096,0.35,Ideal,D,SI1,61.6,55.0,4.56,4.53,2.8,827
14447,0.7,Very Good,D,SI1,60.3,60.0,5.74,5.77,3.47,2656
14846,0.28,Ideal,H,VVS2,61.6,56.0,4.22,4.26,2.61,514
7808,0.36,Ideal,E,VS1,62.4,55.0,4.59,4.61,2.87,852
22884,1.01,Ideal,G,VS1,62.0,57.0,6.44,6.36,3.97,6504
16824,0.6,Ideal,G,VVS2,62.0,57.0,5.41,5.46,3.37,2347
7227,1.3,Premium,D,SI2,61.5,58.0,6.98,6.91,4.27,7044
16110,0.9,Fair,E,VVS2,58.1,59.0,6.21,6.26,3.62,5551
19209,1.0,Good,G,SI1,61.6,62.0,6.37,6.45,3.95,4528
9443,1.51,Premium,F,SI1,62.3,61.0,7.29,7.22,4.52,10866
4096,0.7,Premium,F,VS2,63.0,61.0,5.64,5.59,3.54,2648
8886,1.83,Very Good,I,VS1,61.9,57.0,7.85,7.91,4.88,13587
5219,1.16,Ideal,F,VS2,61.4,56.0,6.83,6.78,4.18,9432
26795,0.52,Ideal,D,SI2,61.2,57.0,5.2,5.22,3.19,1292
24647,0.7,Ideal,F,SI2,60.1,57.0,5.78,5.81,3.48,2163
10606,1.19,Premium,H,VS2,62.6,56.0,6.81,6.76,4.25,6198
9610,1.0,Very Good,E,VVS2,61.6,60.0,6.41,6.45,3.96,9139
3413,2.01,Ideal,H,SI1,62.8,54.0,8.03,8.08,5.05,18186
26951,1.34,Ideal,H,VS2,61.9,55.0,7.05,7.08,4.37,8771
21864,1.22,Ideal,H,SI2,61.0,57.0,6.89,6.95,4.22,5099
19333,0.7,Good,G,VS1,63.5,61.0,5.6,5.64,3.57,2577
21115,0.4,Good,I,SI1,63.2,54.0,4.67,4.69,2.96,596
7913,0.4,Ideal,G,IF,62.0,56.0,4.73,4.76,2.94,1229
17804,0.3,Ideal,E,VS2,61.2,55.0,4.31,4.35,2.65,658
8579,0.7,Premium,J,SI1,,59.0,5.65,5.6,3.53,1844
12630,0.7,Good,H,SI1,63.7,57.0,5.58,5.57,3.55,2394
19240,1.13,Ideal,F,SI1,59.6,57.0,6.83,6.79,4.06,6391
16297,0.7,Ideal,I,VS2,61.1,57.0,5.7,5.75,3.5,2111
10908,1.06,Premium,G,VS2,62.5,58.0,6.52,6.47,4.06,5543
20588,1.0,Premium,G,VS2,61.6,58.0,6.43,6.39,3.95,6048
16268,0.24,Very Good,E,VVS1,61.7,58.0,3.95,3.99,2.45,485
14260,0.31,Ideal,G,VS1,61.5,54.0,4.39,4.43,2.71,658
5901,1.03,Ideal,E,SI1,62.0,53.0,6.5,6.47,4.02,5710
1472,1.04,Ideal,I,VS2,61.8,55.0,6.5,6.54,4.03,5242
25083,0.46,Good,I,VVS1,63.5,57.0,4.85,4.91,3.1,1089
9776,0.41,Ideal,G,IF,61.7,56.0,4.77,4.8,2.95,1367
2827,1.5,Fair,H,I1,65.7,58.0,7.07,7.02,4.63,4939
22228,0.3,Ideal,D,VS2,62.4,56.0,4.32,4.27,2.68,911
10809,0.56,Ideal,J,VS2,62.0,56.0,5.27,5.31,3.28,1224
7203,0.43,Premium,F,VS1,61.0,57.0,4.89,4.84,2.97,1129
1986,0.42,Premium,E,SI1,62.0,58.0,4.85,4.82,3.0,926
4923,1.01,Ideal,E,SI2,61.1,57.0,6.52,6.48,3.97,4751
23297,0.31,Ideal,H,VS1,61.3,55.0,4.36,4.41,2.69,717
16452,1.01,Premium,H,SI1,58.2,62.0,6.54,6.48,3.78,4191
18837,1.26,Premium,D,SI1,59.5,59.0,7.13,7.06,4.22,7903
21903,0.71,Ideal,D,VS2,60.4,57.0,5.77,5.82,3.5,3135
12679,1.02,Ideal,J,VVS2,62.1,57.0,6.46,6.43,4.0,3936
26228,0.37,Very Good,E,VVS2,59.3,58.0,4.68,4.73,2.79,843
23048,1.02,Ideal,F,VVS2,61.1,56.3,6.48,6.52,3.97,9521
10146,0.52,Very Good,E,VS1,58.9,64.0,5.23,5.3,3.1,2092
6393,1.43,Very Good,D,SI1,63.5,56.0,7.24,7.09,4.55,9450
17765,1.2,Very Good,I,SI1,62.6,58.2,6.71,6.74,4.21,5280
25094,0.32,Ideal,D,VS1,61.8,56.0,4.39,4.41,2.72,736
3575,0.41,Premium,E,SI2,61.3,57.0,4.83,4.79,2.95,876
2303,0.31,Ideal,F,VVS2,61.2,56.0,4.39,4.37,2.68,977
21034,0.32,Ideal,G,VVS1,60.2,56.0,4.45,4.49,2.69,842
4458,0.7,Premium,E,VVS1,61.7,59.0,5.71,5.67,3.51,3294
15007,1.1,Ideal,H,SI2,62.0,55.0,6.61,6.65,4.11,4733
1494,1.01,Very Good,F,IF,63.5,59.0,6.29,6.41,4.03,9972
18635,1.14,Ideal,H,SI1,61.8,56.0,6.68,6.72,4.14,7079
4909,0.32,Premium,H,VS1,61.7,58.0,4.41,4.37,2.71,720
13499,0.35,Premium,I,VS2,61.2,58.0,4.57,4.55,2.79,630
9380,0.5,Very Good,G,VVS2,60.9,61.0,5.11,5.13,3.12,1838
9717,0.32,Ideal,I,IF,62.2,57.0,4.37,4.35,2.71,864
8294,0.74,Ideal,F,VVS2,61.5,55.0,5.85,5.82,3.59,3879
9346,0.88,Ideal,I,SI1,63.2,56.0,6.04,6.09,3.83,3264
25173,0.28,Ideal,H,VS1,62.0,55.0,4.21,4.24,2.62,497
22531,1.59,Ideal,E,SI2,62.3,55.0,7.48,7.52,4.67,11149
6289,0.31,Ideal,F,VVS1,,56.0,4.35,4.38,2.71,897
6992,0.7,Premium,G,SI1,61.4,60.0,5.69,5.74,3.51,2394
11421,0.39,Premium,F,VVS1,59.7,58.0,4.75,4.73,2.83,1290
17709,0.3,Ideal,G,SI2,62.1,58.0,4.27,4.3,2.66,422
920,0.31,Very Good,G,SI2,61.8,59.0,4.3,4.34,2.67,408
24247,1.0,Good,D,SI2,57.8,58.0,6.55,6.61,3.8,4218
2745,0.3,Ideal,H,VVS1,63.0,54.0,4.3,4.27,2.7,878
16721,1.03,Premium,I,SI1,,59.0,6.49,6.46,3.99,4441
15967,1.13,Ideal,D,VVS2,60.1,57.0,6.83,6.78,4.09,12261
25479,0.32,Ideal,J,IF,62.2,56.0,4.41,4.37,2.73,684
17336,2.01,Premium,H,SI2,62.3,58.0,8.11,8.06,5.04,15917
9064,0.3,Ideal,F,VS2,60.3,57.0,4.34,4.39,2.63,568
2165,0.77,Very Good,H,VS1,61.0,60.0,5.9,5.87,3.59,2840
2674,0.5,Fair,E,VS1,56.1,64.0,5.31,5.28,2.97,1950
5560,0.71,Ideal,I,VVS2,61.4,58.0,5.7,5.76,3.52,2559
22951,0.41,Ideal,D,SI1,62.2,57.0,4.7,4.76,2.94,791
9289,0.33,Premium,D,SI1,60.3,58.0,4.47,4.49,2.7,608
5586,0.31,Ideal,G,VS2,61.4,56.0,4.34,4.36,2.67,544
2177,0.7,Ideal,G,VS1,61.1,56.0,5.72,5.74,3.5,3017
22037,2.14,Premium,H,SI2,62.0,60.0,8.27,8.19,5.1,16723
26122,0.5,Premium,E,VS2,62.3,60.0,5.09,5.05,3.16,1746
24600,1.58,Premium,G,VVS2,62.4,56.0,7.5,7.4,4.65,14855
4964,1.03,Very Good,F,VS1,62.8,54.1,6.39,6.48,4.05,8089
20511,2.28,Premium,H,SI2,62.1,59.0,8.4,8.44,5.23,17892
24480,0.71,Ideal,E,VVS1,61.0,57.0,5.75,5.76,3.51,4860
2418,0.3,Ideal,F,IF,61.1,57.0,4.35,4.39,2.67,947
8970,0.56,Ideal,H,IF,60.4,57.0,5.35,5.39,3.24,2157
2320,0.56,Ideal,F,VS1,61.7,56.0,5.33,5.3,3.28,2016
1813,0.55,Ideal,F,VS2,,56.0,5.31,5.29,3.27,1871
26110,0.5,Ideal,F,VVS2,62.2,54.0,5.11,5.09,3.17,2160
25826,1.54,Ideal,G,VS1,62.3,57.0,7.35,7.38,4.59,13846
25345,0.9,Very Good,H,SI2,62.9,57.0,6.09,6.16,3.85,3160
16356,0.79,Premium,I,SI1,61.8,60.0,5.96,5.92,3.67,2317
26491,0.5,Premium,F,SI1,62.5,59.0,5.03,4.99,3.13,1409
17713,0.54,Ideal,D,VS2,61.1,57.0,5.29,5.19,3.2,1993
884,0.39,Ideal,F,SI1,62.5,55.0,4.63,4.68,2.91,718
9108,0.3,Very Good,G,SI1,62.6,57.0,4.25,4.34,2.69,447
